agent,action,reward,alpha,beta
0,1,1,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,0,1,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,0,1,0.09926669915715036,5.200693078983053
0,0,1,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,0,1,0.09926669915715036,5.200693078983053
0,0,1,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,0,1,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,0,1,0.09926669915715036,5.200693078983053
0,0,1,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,0,1,0.09926669915715036,5.200693078983053
0,0,1,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,0,1,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,0,1,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,0,1,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,0,1,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,0,1,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
0,0,0,0.09926669915715036,5.200693078983053
0,1,1,0.09926669915715036,5.200693078983053
0,1,0,0.09926669915715036,5.200693078983053
